customer_bid,account_bid
C00015084,A00015084
C00015994,A00015994
C00015882,A00015882
C00016349,A00016349
C00015511,A00015511
C00022159,A00022159
C00021865,A00021865
C00016731,A00016731
C00016384,A00016384
C00016656,A00016656
C00019090,A00019090
C00021402,A00021402
C00016872,A00016872
C00014853,A00014853
C00016053,A00016053
C00016202,A00016202
C00022315,A00022315
C00019789,A00019789
C00020811,A00020811
C00016923,A00016923
C00020770,A00020770
C00017710,A00017710
C00020624,A00020624
C00019856,A00019856
C00014964,A00014964
C00015637,A00015637
C00023618,A00023618
C00024462,A00024462
C00024449,A00024449
C00020461,A00020461
C00018087,A00018087
C00017043,A00017043
C00017225,A00017225
C00021504,A00021504
C00018076,A00018076
C00015963,A00015963
C00017398,A00017398
C00020483,A00020483
C00017569,A00017569
C00014577,A00014577
C00021954,A00021954
C00017989,A00017989
C00023737,A00023737
C00023682,A00023682
C00018814,A00018814
C00016242,A00016242
C00020563,A00020563
C00017166,A00017166
C00018760,A00018760
C00018745,A00018745
C00021415,A00021415
C00018279,A00018279
C00015244,A00015244
C00017468,A00017468
C00016589,A00016589
C00024208,A00024208
C00017571,A00017571
C00021686,A00021686
C00021264,A00021264
C00020472,A00020472
C00023833,A00023833
C00023994,A00023994
C00021044,A00021044
C00022238,A00022238
C00020583,A00020583
C00020179,A00020179
C00015372,A00015372
C00023455,A00023455
C00023603,A00023603
C00017898,A00017898
C00023795,A00023795
C00015623,A00015623
C00019709,A00019709
C00021459,A00021459
C00021079,A00021079
C00021712,A00021712
C00016826,A00016826
C00022653,A00022653
C00017634,A00017634
C00021633,A00021633
C00015252,A00015252
C00022300,A00022300
C00015025,A00015025
C00019961,A00019961
C00020163,A00020163
C00020159,A00020159
C00017258,A00017258
C00022375,A00022375
C00018426,A00018426
C00018609,A00018609
C00024174,A00024174
C00018122,A00018122
C00022264,A00022264
C00015298,A00015298
C00017068,A00017068
C00015924,A00015924
C00019138,A00019138
C00019468,A00019468
C00023500,A00023500
C00016342,A00016342
C00014806,A00014806
C00021345,A00021345
C00022141,A00022141
C00017581,A00017581
C00018143,A00018143
C00017946,A00017946
C00022174,A00022174
C00022137,A00022137
C00019994,A00019994
C00019168,A00019168
C00014787,A00014787
C00019167,A00019167
C00022871,A00022871
C00023021,A00023021
C00015251,A00015251
C00015359,A00015359
C00021565,A00021565
C00022112,A00022112
C00020447,A00020447
C00018200,A00018200
C00018505,A00018505
C00018314,A00018314
C00024342,A00024342
C00021469,A00021469
C00018602,A00018602
C00018682,A00018682
C00016227,A00016227
C00018232,A00018232
C00023843,A00023843
C00018104,A00018104
C00018855,A00018855
C00020705,A00020705
C00023780,A00023780
C00016316,A00016316
C00014943,A00014943
C00023842,A00023842
C00016252,A00016252
C00019212,A00019212
C00016483,A00016483
C00023619,A00023619
C00016087,A00016087
C00016364,A00016364
C00021635,A00021635
C00021418,A00021418
C00016606,A00016606
C00022924,A00022924
C00017861,A00017861
C00021589,A00021589
C00019617,A00019617
C00017337,A00017337
C00021435,A00021435
C00023427,A00023427
C00018984,A00018984
C00021483,A00021483
C00016121,A00016121
C00015069,A00015069
C00015539,A00015539
C00022660,A00022660
C00018119,A00018119
C00014576,A00014576
C00014819,A00014819
C00020108,A00020108
C00018450,A00018450
C00023677,A00023677
C00023797,A00023797
C00024213,A00024213
C00018807,A00018807
C00017203,A00017203
C00017794,A00017794
C00022194,A00022194
C00015324,A00015324
C00023116,A00023116
C00023961,A00023961
C00022992,A00022992
C00015927,A00015927
C00015817,A00015817
C00022774,A00022774
C00016115,A00016115
C00014715,A00014715
C00023206,A00023206
C00020462,A00020462
C00022706,A00022706
C00017042,A00017042
C00016143,A00016143
C00019693,A00019693
C00017362,A00017362
C00019474,A00019474
C00022072,A00022072
C00022562,A00022562
C00015544,A00015544
C00022544,A00022544
C00021854,A00021854
C00023251,A00023251
C00018249,A00018249
C00019884,A00019884
C00022644,A00022644
C00020920,A00020920
C00017719,A00017719
C00020992,A00020992
C00017568,A00017568
C00019927,A00019927
C00020265,A00020265
C00019331,A00019331
C00017536,A00017536
C00020064,A00020064
C00018779,A00018779
C00016014,A00016014
C00015139,A00015139
C00016588,A00016588
C00019903,A00019903
C00020576,A00020576
C00014863,A00014863
C00017819,A00017819
C00023911,A00023911
C00017812,A00017812
C00021899,A00021899
C00021659,A00021659
C00018587,A00018587
C00019644,A00019644
C00021040,A00021040
C00018452,A00018452
C00023508,A00023508
C00014560,A00014560
C00020865,A00020865
C00023613,A00023613
C00021029,A00021029
C00023367,A00023367
C00019577,A00019577
C00016768,A00016768
C00014607,A00014607
C00023893,A00023893
C00022703,A00022703
C00021714,A00021714
C00020196,A00020196
C00016434,A00016434
C00017481,A00017481
C00018470,A00018470
C00021733,A00021733
C00020716,A00020716
C00018794,A00018794
C00018057,A00018057
C00022421,A00022421
C00018444,A00018444
C00021543,A00021543
C00014528,A00014528
C00016246,A00016246
C00018932,A00018932
C00023726,A00023726
C00020957,A00020957
C00020006,A00020006
C00019869,A00019869
C00022397,A00022397
C00018433,A00018433
C00023602,A00023602
C00024142,A00024142
C00017896,A00017896
C00014725,A00014725
C00023468,A00023468
C00017680,A00017680
C00021558,A00021558
C00024434,A00024434
C00023585,A00023585
C00019181,A00019181
C00023748,A00023748
C00014823,A00014823
C00022809,A00022809
C00019479,A00019479
C00016838,A00016838
C00017799,A00017799
C00017543,A00017543
C00017012,A00017012
C00022592,A00022592
C00020031,A00020031
C00017914,A00017914
C00016743,A00016743
C00017782,A00017782
C00020842,A00020842
C00019184,A00019184
C00020208,A00020208
C00020723,A00020723
C00020429,A00020429
C00023225,A00023225
C00022658,A00022658
C00021169,A00021169
C00019723,A00019723
C00020734,A00020734
C00021200,A00021200
C00020615,A00020615
C00024148,A00024148
C00019009,A00019009
C00016940,A00016940
C00022492,A00022492
C00023146,A00023146
C00023861,A00023861
C00017188,A00017188
C00017811,A00017811
C00019790,A00019790
C00019161,A00019161
C00023920,A00023920
C00015781,A00015781
C00021515,A00021515
C00021845,A00021845
C00020285,A00020285
C00021442,A00021442
C00020175,A00020175
C00016751,A00016751
C00015011,A00015011
C00023074,A00023074
C00023292,A00023292
C00022470,A00022470
C00022172,A00022172
C00023131,A00023131
C00016851,A00016851
C00017554,A00017554
C00019930,A00019930
C00020668,A00020668
C00015337,A00015337
C00018971,A00018971
C00023462,A00023462
C00016734,A00016734
C00018458,A00018458
C00022382,A00022382
C00019984,A00019984
C00021709,A00021709
C00021817,A00021817
C00015938,A00015938
C00014797,A00014797
C00022616,A00022616
C00018947,A00018947
C00022900,A00022900
C00023870,A00023870
C00017511,A00017511
C00021251,A00021251
C00020762,A00020762
C00024041,A00024041
C00024332,A00024332
C00015377,A00015377
C00019596,A00019596
C00014704,A00014704
C00018522,A00018522
C00020490,A00020490
C00017168,A00017168
C00021500,A00021500
C00022552,A00022552
C00021538,A00021538
C00019028,A00019028
C00017147,A00017147
C00023087,A00023087
C00020189,A00020189
C00024222,A00024222
C00021656,A00021656
C00016870,A00016870
C00023198,A00023198
C00014816,A00014816
C00022488,A00022488
C00019174,A00019174
C00014681,A00014681
C00015487,A00015487
C00015245,A00015245
C00021582,A00021582
C00020995,A00020995
C00015902,A00015902
C00015636,A00015636
C00020168,A00020168
C00019423,A00019423
C00019358,A00019358
C00017050,A00017050
C00015410,A00015410
C00020949,A00020949
C00016225,A00016225
C00021611,A00021611
C00016343,A00016343
C00018417,A00018417
C00020964,A00020964
C00020574,A00020574
C00020050,A00020050
C00019516,A00019516
C00024184,A00024184
C00017530,A00017530
C00017748,A00017748
C00019014,A00019014
C00021194,A00021194
C00019445,A00019445
C00019038,A00019038
C00018244,A00018244
C00019328,A00019328
C00015598,A00015598
C00022720,A00022720
C00020362,A00020362
C00015447,A00015447
C00020832,A00020832
C00022152,A00022152
C00016528,A00016528
C00016127,A00016127
C00016921,A00016921
C00017977,A00017977
C00017785,A00017785
C00015141,A00015141
C00024347,A00024347
C00022710,A00022710
C00016029,A00016029
C00017962,A00017962
C00024384,A00024384
C00019302,A00019302
C00016553,A00016553
C00019694,A00019694
C00018564,A00018564
C00019431,A00019431
C00019630,A00019630
C00022520,A00022520
C00014501,A00014501
C00014705,A00014705
C00019530,A00019530
C00016713,A00016713
C00016852,A00016852
C00021458,A00021458
C00024081,A00024081
C00016563,A00016563
C00021127,A00021127
C00022668,A00022668
C00019325,A00019325
C00023049,A00023049
C00021223,A00021223
C00020009,A00020009
C00017488,A00017488
C00019334,A00019334
C00014716,A00014716
C00023175,A00023175
C00020709,A00020709
C00019732,A00019732
C00022975,A00022975
C00016481,A00016481
C00022881,A00022881
C00021280,A00021280
C00024303,A00024303
C00016564,A00016564
C00023391,A00023391
C00022043,A00022043
C00020176,A00020176
C00017621,A00017621
C00023495,A00023495
C00021381,A00021381
C00017822,A00017822
C00022275,A00022275
C00024331,A00024331
C00020720,A00020720
C00018481,A00018481
C00023089,A00023089
C00019549,A00019549
C00023873,A00023873
C00016691,A00016691
C00017731,A00017731
C00021285,A00021285
C00018543,A00018543
C00022441,A00022441
C00023452,A00023452
C00024302,A00024302
C00020085,A00020085
C00021438,A00021438
C00014551,A00014551
C00018662,A00018662
C00024286,A00024286
C00023598,A00023598
C00018980,A00018980
C00015128,A00015128
C00019366,A00019366
C00020591,A00020591
C00024171,A00024171
C00019169,A00019169
C00021379,A00021379
C00020017,A00020017
C00021965,A00021965
C00021975,A00021975
C00024377,A00024377
C00016413,A00016413
C00018017,A00018017
C00021126,A00021126
C00017361,A00017361
C00023161,A00023161
C00020059,A00020059
C00020068,A00020068
C00015281,A00015281
C00014912,A00014912
C00019042,A00019042
C00024396,A00024396
C00021184,A00021184
C00023527,A00023527
C00015323,A00015323
C00018205,A00018205
C00021870,A00021870
C00018569,A00018569
C00017490,A00017490
C00016302,A00016302
C00019107,A00019107
C00022210,A00022210
C00016896,A00016896
C00017176,A00017176
C00022273,A00022273
C00022104,A00022104
C00017806,A00017806
C00016325,A00016325
C00023668,A00023668
C00020328,A00020328
C00020487,A00020487
C00024117,A00024117
C00016224,A00016224
C00020719,A00020719
C00015515,A00015515
C00021539,A00021539
C00015496,A00015496
C00019415,A00019415
C00015812,A00015812
C00022949,A00022949
C00021119,A00021119
C00020981,A00020981
C00018214,A00018214
C00016821,A00016821
C00018561,A00018561
C00024409,A00024409
C00019248,A00019248
C00014679,A00014679
C00014847,A00014847
C00021771,A00021771
C00020892,A00020892
C00022883,A00022883
C00019830,A00019830
C00015371,A00015371
C00016764,A00016764
C00017232,A00017232
C00016976,A00016976
C00016535,A00016535
C00016155,A00016155
C00020987,A00020987
C00019946,A00019946
C00019439,A00019439
C00021339,A00021339
C00019044,A00019044
C00020976,A00020976
C00018351,A00018351
C00015772,A00015772
C00017817,A00017817
C00015190,A00015190
C00022353,A00022353
C00017645,A00017645
C00015186,A00015186
C00018344,A00018344
C00019505,A00019505
C00020513,A00020513
C00018412,A00018412
C00016212,A00016212
C00015070,A00015070
C00014886,A00014886
C00019472,A00019472
C00017899,A00017899
C00023193,A00023193
C00017071,A00017071
C00014542,A00014542
C00014606,A00014606
C00022744,A00022744
C00018724,A00018724
C00016204,A00016204
C00019593,A00019593
C00023073,A00023073
C00018230,A00018230
C00020680,A00020680
C00014671,A00014671
C00020522,A00020522
C00016599,A00016599
C00015099,A00015099
C00023778,A00023778
C00019676,A00019676
C00019738,A00019738
C00020721,A00020721
C00017672,A00017672
C00021289,A00021289
C00021309,A00021309
C00016866,A00016866
C00015379,A00015379
C00023826,A00023826
C00016583,A00016583
C00016639,A00016639
C00017684,A00017684
C00022047,A00022047
C00015451,A00015451
C00018949,A00018949
C00023803,A00023803
C00023993,A00023993
C00021178,A00021178
C00016916,A00016916
C00019461,A00019461
C00021594,A00021594
C00017247,A00017247
C00022483,A00022483
C00016457,A00016457
C00020633,A00020633
C00015080,A00015080
C00020883,A00020883
C00018308,A00018308
C00018239,A00018239
C00022003,A00022003
C00015057,A00015057
C00020812,A00020812
C00017006,A00017006
C00018630,A00018630
C00018738,A00018738
C00016857,A00016857
C00016328,A00016328
C00016905,A00016905
C00015715,A00015715
C00017908,A00017908
C00022545,A00022545
C00020756,A00020756
C00016507,A00016507
C00014835,A00014835
C00018613,A00018613
C00018744,A00018744
C00014642,A00014642
C00015429,A00015429
C00018346,A00018346
C00021296,A00021296
C00021208,A00021208
C00020945,A00020945
C00016969,A00016969
C00019906,A00019906
C00015914,A00015914
C00023429,A00023429
C00018572,A00018572
C00023837,A00023837
C00015199,A00015199
C00023223,A00023223
C00021343,A00021343
C00016092,A00016092
C00023431,A00023431
C00019592,A00019592
C00015355,A00015355
C00019180,A00019180
C00015657,A00015657
C00020722,A00020722
C00018483,A00018483
C00022711,A00022711
C00018557,A00018557
C00021960,A00021960
C00016891,A00016891
C00017316,A00017316
C00020672,A00020672
C00018002,A00018002
C00018170,A00018170
C00023827,A00023827
C00018722,A00018722
C00019310,A00019310
C00021692,A00021692
C00020086,A00020086
C00021809,A00021809
C00015053,A00015053
C00023996,A00023996
C00022752,A00022752
C00023288,A00023288
C00018628,A00018628
C00019178,A00019178
C00015258,A00015258
C00023566,A00023566
C00014978,A00014978
C00021829,A00021829
C00015653,A00015653
C00015472,A00015472
C00022480,A00022480
C00021130,A00021130
C00024362,A00024362
C00019909,A00019909
C00016954,A00016954
C00018610,A00018610
C00024296,A00024296
C00020879,A00020879
C00024365,A00024365
C00018103,A00018103
C00017112,A00017112
C00016051,A00016051
C00014892,A00014892
C00017601,A00017601
C00018875,A00018875
C00020478,A00020478
C00016722,A00016722
C00016282,A00016282
C00018787,A00018787
C00020045,A00020045
C00019900,A00019900
C00017217,A00017217
C00019051,A00019051
C00018914,A00018914
C00021424,A00021424
C00020557,A00020557
C00018811,A00018811
C00023906,A00023906
C00024372,A00024372
C00016602,A00016602
C00020584,A00020584
C00021634,A00021634
C00017943,A00017943
C00023355,A00023355
C00020360,A00020360
C00020640,A00020640
C00019289,A00019289
C00016392,A00016392
C00021203,A00021203
C00020589,A00020589
C00014909,A00014909
C00022575,A00022575
C00022225,A00022225
C00017912,A00017912
C00021744,A00021744
C00020431,A00020431
C00023657,A00023657
C00023617,A00023617
C00016386,A00016386
C00019266,A00019266
C00022139,A00022139
C00021613,A00021613
C00021407,A00021407
C00019387,A00019387
C00015162,A00015162
C00021377,A00021377
C00022193,A00022193
C00021779,A00021779
C00024323,A00024323
C00014596,A00014596
C00014916,A00014916
C00022780,A00022780
C00020312,A00020312
C00020998,A00020998
C00015170,A00015170
C00021758,A00021758
C00016719,A00016719
C00020897,A00020897
C00015736,A00015736
C00020867,A00020867
C00021423,A00021423
C00021437,A00021437
C00018443,A00018443
C00017417,A00017417
C00021337,A00021337
C00019746,A00019746
C00014628,A00014628
C00019108,A00019108
C00021684,A00021684
C00018438,A00018438
C00021535,A00021535
C00015613,A00015613
C00018632,A00018632
C00015575,A00015575
C00018056,A00018056
C00018156,A00018156
C00023332,A00023332
C00019253,A00019253
C00020056,A00020056
C00019829,A00019829
C00021703,A00021703
C00024096,A00024096
C00015231,A00015231
C00014752,A00014752
C00021790,A00021790
C00016466,A00016466
C00018137,A00018137
C00015444,A00015444
C00022637,A00022637
C00019687,A00019687
C00024452,A00024452
C00014499,A00014499
C00015593,A00015593
C00021410,A00021410
C00021067,A00021067
C00020132,A00020132
C00017835,A00017835
C00020593,A00020593
C00017815,A00017815
C00017746,A00017746
C00023959,A00023959
C00021452,A00021452
C00020440,A00020440
C00016647,A00016647
C00016894,A00016894
C00019507,A00019507
C00019223,A00019223
C00018507,A00018507
C00018372,A00018372
C00021373,A00021373
C00019233,A00019233
C00014887,A00014887
C00019412,A00019412
C00024287,A00024287
C00020777,A00020777
C00015554,A00015554
C00022507,A00022507
C00014896,A00014896
C00024226,A00024226
C00020145,A00020145
C00016979,A00016979
C00017485,A00017485
C00015968,A00015968
C00023331,A00023331
C00023484,A00023484
C00016027,A00016027
C00019534,A00019534
C00024334,A00024334
C00020661,A00020661
C00017160,A00017160
C00020766,A00020766
C00019478,A00019478
C00021678,A00021678
C00016375,A00016375
C00016251,A00016251
C00023240,A00023240
C00018420,A00018420
C00022742,A00022742
C00022773,A00022773
C00018825,A00018825
C00020685,A00020685
C00022685,A00022685
C00020464,A00020464
C00018358,A00018358
C00019567,A00019567
C00016926,A00016926
C00021853,A00021853
C00019385,A00019385
C00016581,A00016581
C00019132,A00019132
C00017552,A00017552
C00023931,A00023931
C00018121,A00018121
C00017769,A00017769
C00020499,A00020499
C00023526,A00023526
C00018353,A00018353
C00023286,A00023286
C00021806,A00021806
C00018474,A00018474
C00024422,A00024422
C00019882,A00019882
C00022383,A00022383
C00015165,A00015165
C00019847,A00019847
C00016503,A00016503
C00020510,A00020510
C00015912,A00015912
C00019552,A00019552
C00018277,A00018277
C00017986,A00017986
C00022973,A00022973
C00020243,A00020243
C00024018,A00024018
C00023733,A00023733
C00022925,A00022925
C00020783,A00020783
C00024282,A00024282
C00023234,A00023234
C00021318,A00021318
C00014574,A00014574
C00021563,A00021563
C00019582,A00019582
C00017036,A00017036
C00022846,A00022846
C00024352,A00024352
C00018263,A00018263
C00016652,A00016652
C00019354,A00019354
C00020032,A00020032
C00017386,A00017386
C00022117,A00022117
C00024190,A00024190
C00017813,A00017813
C00014546,A00014546
C00020154,A00020154
C00021316,A00021316
C00018786,A00018786
C00014675,A00014675
C00020937,A00020937
C00017446,A00017446
C00014955,A00014955
C00016609,A00016609
C00021889,A00021889
C00018592,A00018592
C00022935,A00022935
C00021214,A00021214
C00023553,A00023553
C00016630,A00016630
C00020368,A00020368
C00021375,A00021375
C00015243,A00015243
C00022240,A00022240
C00018046,A00018046
C00016738,A00016738
C00020977,A00020977
C00023679,A00023679
C00016280,A00016280
C00017859,A00017859
C00016348,A00016348
C00014712,A00014712
C00020258,A00020258
C00020182,A00020182
C00016928,A00016928
C00023583,A00023583
C00020914,A00020914
C00015758,A00015758
C00021481,A00021481
C00022623,A00022623
C00019711,A00019711
C00020887,A00020887
C00022286,A00022286
C00018827,A00018827
C00014694,A00014694
C00021561,A00021561
C00021224,A00021224
C00018922,A00018922
C00018259,A00018259
C00020700,A00020700
C00023840,A00023840
C00020946,A00020946
C00020157,A00020157
C00023561,A00023561
C00021135,A00021135
C00021215,A00021215
C00022176,A00022176
C00014960,A00014960
C00021756,A00021756
C00022140,A00022140
C00023356,A00023356
C00023532,A00023532
C00020923,A00020923
C00016668,A00016668
C00021556,A00021556
C00018904,A00018904
C00023134,A00023134
C00018342,A00018342
C00020192,A00020192
C00023866,A00023866
C00015136,A00015136
C00015687,A00015687
C00016674,A00016674
C00017556,A00017556
C00021864,A00021864
C00021332,A00021332
C00014748,A00014748
C00020608,A00020608
C00018336,A00018336
C00022136,A00022136
C00018096,A00018096
C00017310,A00017310
C00019859,A00019859
C00020611,A00020611
C00020089,A00020089
C00020582,A00020582
C00021525,A00021525
C00016423,A00016423
C00017291,A00017291
C00015434,A00015434
C00024341,A00024341
C00023633,A00023633
C00020140,A00020140
C00019978,A00019978
C00019394,A00019394
C00023373,A00023373
C00014696,A00014696
C00018907,A00018907
C00014970,A00014970
C00016003,A00016003
C00019158,A00019158
C00017167,A00017167
C00015762,A00015762
C00015735,A00015735
C00017698,A00017698
C00015624,A00015624
C00016130,A00016130
C00020911,A00020911
C00023736,A00023736
C00015122,A00015122
C00021406,A00021406
C00017477,A00017477
C00019796,A00019796
C00019957,A00019957
C00021185,A00021185
C00019655,A00019655
C00014616,A00014616
C00022922,A00022922
C00022266,A00022266
C00017784,A00017784
C00022619,A00022619
C00016318,A00016318
C00023616,A00023616
C00022643,A00022643
C00021396,A00021396
C00016446,A00016446
C00017895,A00017895
C00021145,A00021145
C00020301,A00020301
C00015435,A00015435
C00015216,A00015216
C00022792,A00022792
C00024137,A00024137
C00018890,A00018890
C00021335,A00021335
C00016354,A00016354
C00014980,A00014980
C00022420,A00022420
C00024034,A00024034
C00014904,A00014904
C00017596,A00017596
C00020509,A00020509
C00019589,A00019589
C00022298,A00022298
C00024268,A00024268
C00020222,A00020222
C00014482,A00014482
C00014985,A00014985
C00014540,A00014540
C00022951,A00022951
C00014529,A00014529
C00018504,A00018504
C00017204,A00017204
C00023724,A00023724
C00018340,A00018340
C00018674,A00018674
C00016538,A00016538
C00022707,A00022707
C00022754,A00022754
C00015901,A00015901
C00023244,A00023244
C00021286,A00021286
C00023102,A00023102
C00014900,A00014900
C00015016,A00015016
C00020356,A00020356
C00020381,A00020381
C00016929,A00016929
C00015118,A00015118
C00015116,A00015116
C00015740,A00015740
C00022204,A00022204
C00023150,A00023150
C00018175,A00018175
C00017122,A00017122
C00022861,A00022861
C00021182,A00021182
C00014609,A00014609
C00016088,A00016088
C00016454,A00016454
C00014917,A00014917
C00022906,A00022906
C00024464,A00024464
C00024143,A00024143
C00016094,A00016094
C00022730,A00022730
C00020664,A00020664
C00023052,A00023052
C00023485,A00023485
C00017560,A00017560
C00016704,A00016704
C00017214,A00017214
C00017442,A00017442
C00022412,A00022412
C00017842,A00017842
C00015280,A00015280
C00021672,A00021672
C00018149,A00018149
C00018648,A00018648
C00018986,A00018986
C00017955,A00017955
C00020568,A00020568
C00015620,A00015620
C00016137,A00016137
C00017261,A00017261
C00021600,A00021600
C00023270,A00023270
C00020585,A00020585
C00021354,A00021354
C00023735,A00023735
C00020270,A00020270
C00015085,A00015085
C00016801,A00016801
C00023556,A00023556
C00022543,A00022543
C00018107,A00018107
C00020639,A00020639
C00023448,A00023448
C00020205,A00020205
C00024304,A00024304
C00019519,A00019519
C00023142,A00023142
C00014972,A00014972
C00021400,A00021400
C00017080,A00017080
C00018425,A00018425
C00015409,A00015409
C00018380,A00018380
C00022795,A00022795
C00021443,A00021443
C00021781,A00021781
C00018586,A00018586
C00023322,A00023322
C00015930,A00015930
C00015828,A00015828
C00015821,A00015821
C00017580,A00017580
C00020997,A00020997
C00018863,A00018863
C00016511,A00016511
C00022804,A00022804
C00017879,A00017879
C00019814,A00019814
C00017648,A00017648
C00018870,A00018870
C00021570,A00021570
C00021507,A00021507
C00015140,A00015140
C00016912,A00016912
C00020436,A00020436
C00022525,A00022525
C00021820,A00021820
C00019897,A00019897
C00016556,A00016556
C00018457,A00018457
C00014996,A00014996
C00023966,A00023966
C00022816,A00022816
C00016346,A00016346
C00022094,A00022094
C00019795,A00019795
C00022405,A00022405
C00022156,A00022156
C00017973,A00017973
C00015586,A00015586
C00017463,A00017463
C00019591,A00019591
C00018987,A00018987
C00018293,A00018293
C00022517,A00022517
C00023696,A00023696
C00015213,A00015213
C00018382,A00018382
C00015067,A00015067
C00021213,A00021213
C00020550,A00020550
C00023231,A00023231
C00020750,A00020750
C00023178,A00023178
C00021553,A00021553
C00023654,A00023654
C00018486,A00018486
C00018217,A00018217
C00015518,A00015518
C00015031,A00015031
C00020266,A00020266
C00019082,A00019082
C00019659,A00019659
C00024051,A00024051
C00014699,A00014699
C00019136,A00019136
C00019660,A00019660
C00019603,A00019603
C00015048,A00015048
C00019873,A00019873
C00017450,A00017450
C00023136,A00023136
C00021191,A00021191
C00024221,A00024221
C00018975,A00018975
C00017520,A00017520
C00014785,A00014785
C00017162,A00017162
C00019862,A00019862
C00021398,A00021398
C00022066,A00022066
C00015922,A00015922
C00014506,A00014506
C00023163,A00023163
C00022227,A00022227
C00017286,A00017286
C00024458,A00024458
C00017628,A00017628
C00014570,A00014570
C00020849,A00020849
C00022731,A00022731
C00019381,A00019381
C00022789,A00022789
C00023985,A00023985
C00014490,A00014490
C00016175,A00016175
C00020943,A00020943
C00018694,A00018694
C00024335,A00024335
C00021691,A00021691
C00020439,A00020439
C00023860,A00023860
C00015891,A00015891
C00024043,A00024043
C00021592,A00021592
C00018054,A00018054
C00021234,A00021234
C00021448,A00021448
C00021211,A00021211
C00020739,A00020739
C00014860,A00014860
C00016864,A00016864
C00016767,A00016767
C00019200,A00019200
C00023524,A00023524
C00018489,A00018489
C00016696,A00016696
C00016017,A00016017
C00021493,A00021493
C00021542,A00021542
C00022621,A00022621
C00020054,A00020054
C00020521,A00020521
C00015729,A00015729
C00022124,A00022124
C00017433,A00017433
C00015127,A00015127
C00022528,A00022528
C00021610,A00021610
C00014519,A00014519
C00023194,A00023194
C00020505,A00020505
C00018020,A00018020
C00023293,A00023293
C00018999,A00018999
C00017712,A00017712
C00020765,A00020765
C00020183,A00020183
C00018168,A00018168
C00015872,A00015872
C00015051,A00015051
C00015338,A00015338
C00019072,A00019072
C00018123,A00018123
C00023518,A00023518
C00023890,A00023890
C00020345,A00020345
C00016060,A00016060
C00022990,A00022990
C00024280,A00024280
C00019921,A00019921
C00023688,A00023688
C00020788,A00020788
C00021032,A00021032
C00024229,A00024229
C00022598,A00022598
C00017178,A00017178
C00019749,A00019749
C00016189,A00016189
C00023930,A00023930
C00016878,A00016878
C00017874,A00017874
C00021533,A00021533
C00020310,A00020310
C00019828,A00019828
C00019245,A00019245
C00015837,A00015837
C00018957,A00018957
C00021676,A00021676
C00017378,A00017378
C00016566,A00016566
C00017816,A00017816
C00018908,A00018908
C00021688,A00021688
C00024389,A00024389
C00023138,A00023138
C00023697,A00023697
C00020494,A00020494
C00015233,A00015233
C00016498,A00016498
C00015120,A00015120
C00021650,A00021650
C00017075,A00017075
C00022509,A00022509
C00021890,A00021890
C00015130,A00015130
C00018518,A00018518
C00017172,A00017172
C00023781,A00023781
C00018788,A00018788
C00017547,A00017547
C00019840,A00019840
C00015580,A00015580
C00018475,A00018475
C00015192,A00015192
C00022059,A00022059
C00022904,A00022904
C00019993,A00019993
C00015841,A00015841
C00023352,A00023352
C00022985,A00022985
C00018272,A00018272
C00019249,A00019249
C00016971,A00016971
C00017191,A00017191
C00018937,A00018937
C00016992,A00016992
C00016015,A00016015
C00020411,A00020411
C00020744,A00020744
C00019572,A00019572
C00024050,A00024050
C00021588,A00021588
C00014987,A00014987
C00024004,A00024004
C00020187,A00020187
C00017693,A00017693
C00016823,A00016823
C00023887,A00023887
C00024154,A00024154
C00017738,A00017738
C00017608,A00017608
C00024089,A00024089
C00021777,A00021777
C00020181,A00020181
C00023285,A00023285
C00017630,A00017630
C00014575,A00014575
C00019680,A00019680
C00017542,A00017542
C00018667,A00018667
C00017734,A00017734
C00016330,A00016330
C00021466,A00021466
C00014495,A00014495
C00019250,A00019250
C00019594,A00019594
C00021307,A00021307
C00021547,A00021547
C00019951,A00019951
C00023421,A00023421
C00020851,A00020851
C00020081,A00020081
C00023978,A00023978
C00022211,A00022211
C00021409,A00021409
C00015039,A00015039
C00022561,A00022561
C00022437,A00022437
C00018790,A00018790
C00019797,A00019797
C00016939,A00016939
C00021089,A00021089
C00020882,A00020882
C00016707,A00016707
C00024083,A00024083
C00020288,A00020288
C00020924,A00020924
C00017525,A00017525
C00018727,A00018727
C00021433,A00021433
C00021160,A00021160
C00014598,A00014598
C00016264,A00016264
C00014580,A00014580
C00021767,A00021767
C00021255,A00021255
C00015436,A00015436
C00017274,A00017274
C00024113,A00024113
C00020036,A00020036
C00023283,A00023283
C00021599,A00021599
C00021323,A00021323
C00015923,A00015923
C00022633,A00022633
C00017103,A00017103
C00022657,A00022657
C00020973,A00020973
C00022794,A00022794
C00023514,A00023514
C00022147,A00022147
C00023852,A00023852
C00016750,A00016750
C00023110,A00023110
C00023433,A00023433
C00019062,A00019062
C00014822,A00014822
C00017872,A00017872
C00023814,A00023814
C00022336,A00022336
C00015865,A00015865
C00021055,A00021055
C00017620,A00017620
C00015210,A00015210
C00019940,A00019940
C00019641,A00019641
C00023245,A00023245
C00017335,A00017335
C00021637,A00021637
C00020127,A00020127
C00014782,A00014782
C00020212,A00020212
C00017422,A00017422
C00024065,A00024065
C00014983,A00014983
C00018066,A00018066
C00022738,A00022738
C00020274,A00020274
