customer_bid,account_bid,debit_request,credit_request
C00082323,A00092323,"{""amount"" : 1.00}","{""accountId"" : ""A00092323"", ""amount"" : 1.00}"
C00068774,A00078774,"{""amount"" : 1.00}","{""accountId"" : ""A00078774"", ""amount"" : 1.00}"
C00083766,A00093766,"{""amount"" : 1.00}","{""accountId"" : ""A00093766"", ""amount"" : 1.00}"
C00068972,A00078972,"{""amount"" : 1.00}","{""accountId"" : ""A00078972"", ""amount"" : 1.00}"
C00066907,A00076907,"{""amount"" : 1.00}","{""accountId"" : ""A00076907"", ""amount"" : 1.00}"
C00066265,A00076265,"{""amount"" : 1.00}","{""accountId"" : ""A00076265"", ""amount"" : 1.00}"
C00067444,A00077444,"{""amount"" : 1.00}","{""accountId"" : ""A00077444"", ""amount"" : 1.00}"
C00068381,A00078381,"{""amount"" : 1.00}","{""accountId"" : ""A00078381"", ""amount"" : 1.00}"
C00081252,A00091252,"{""amount"" : 1.00}","{""accountId"" : ""A00091252"", ""amount"" : 1.00}"
C00085772,A00095772,"{""amount"" : 1.00}","{""accountId"" : ""A00095772"", ""amount"" : 1.00}"
C00069249,A00079249,"{""amount"" : 1.00}","{""accountId"" : ""A00079249"", ""amount"" : 1.00}"
C00068481,A00078481,"{""amount"" : 1.00}","{""accountId"" : ""A00078481"", ""amount"" : 1.00}"
C00066422,A00076422,"{""amount"" : 1.00}","{""accountId"" : ""A00076422"", ""amount"" : 1.00}"
C00085786,A00095786,"{""amount"" : 1.00}","{""accountId"" : ""A00095786"", ""amount"" : 1.00}"
C00081947,A00091947,"{""amount"" : 1.00}","{""accountId"" : ""A00091947"", ""amount"" : 1.00}"
C00069013,A00079013,"{""amount"" : 1.00}","{""accountId"" : ""A00079013"", ""amount"" : 1.00}"
C00083668,A00093668,"{""amount"" : 1.00}","{""accountId"" : ""A00093668"", ""amount"" : 1.00}"
C00066999,A00076999,"{""amount"" : 1.00}","{""accountId"" : ""A00076999"", ""amount"" : 1.00}"
C00082526,A00092526,"{""amount"" : 1.00}","{""accountId"" : ""A00092526"", ""amount"" : 1.00}"
C00082101,A00092101,"{""amount"" : 1.00}","{""accountId"" : ""A00092101"", ""amount"" : 1.00}"
C00081511,A00091511,"{""amount"" : 1.00}","{""accountId"" : ""A00091511"", ""amount"" : 1.00}"
C00085175,A00095175,"{""amount"" : 1.00}","{""accountId"" : ""A00095175"", ""amount"" : 1.00}"
C00066161,A00076161,"{""amount"" : 1.00}","{""accountId"" : ""A00076161"", ""amount"" : 1.00}"
C00080750,A00090750,"{""amount"" : 1.00}","{""accountId"" : ""A00090750"", ""amount"" : 1.00}"
C00084338,A00094338,"{""amount"" : 1.00}","{""accountId"" : ""A00094338"", ""amount"" : 1.00}"
C00080197,A00090197,"{""amount"" : 1.00}","{""accountId"" : ""A00090197"", ""amount"" : 1.00}"
C00066283,A00076283,"{""amount"" : 1.00}","{""accountId"" : ""A00076283"", ""amount"" : 1.00}"
C00085121,A00095121,"{""amount"" : 1.00}","{""accountId"" : ""A00095121"", ""amount"" : 1.00}"
C00068451,A00078451,"{""amount"" : 1.00}","{""accountId"" : ""A00078451"", ""amount"" : 1.00}"
C00085265,A00095265,"{""amount"" : 1.00}","{""accountId"" : ""A00095265"", ""amount"" : 1.00}"
C00080825,A00090825,"{""amount"" : 1.00}","{""accountId"" : ""A00090825"", ""amount"" : 1.00}"
C00082264,A00092264,"{""amount"" : 1.00}","{""accountId"" : ""A00092264"", ""amount"" : 1.00}"
C00066499,A00076499,"{""amount"" : 1.00}","{""accountId"" : ""A00076499"", ""amount"" : 1.00}"
C00083139,A00093139,"{""amount"" : 1.00}","{""accountId"" : ""A00093139"", ""amount"" : 1.00}"
C00085913,A00095913,"{""amount"" : 1.00}","{""accountId"" : ""A00095913"", ""amount"" : 1.00}"
C00067831,A00077831,"{""amount"" : 1.00}","{""accountId"" : ""A00077831"", ""amount"" : 1.00}"
C00085686,A00095686,"{""amount"" : 1.00}","{""accountId"" : ""A00095686"", ""amount"" : 1.00}"
C00084824,A00094824,"{""amount"" : 1.00}","{""accountId"" : ""A00094824"", ""amount"" : 1.00}"
C00084830,A00094830,"{""amount"" : 1.00}","{""accountId"" : ""A00094830"", ""amount"" : 1.00}"
C00080553,A00090553,"{""amount"" : 1.00}","{""accountId"" : ""A00090553"", ""amount"" : 1.00}"
C00069476,A00079476,"{""amount"" : 1.00}","{""accountId"" : ""A00079476"", ""amount"" : 1.00}"
C00067218,A00077218,"{""amount"" : 1.00}","{""accountId"" : ""A00077218"", ""amount"" : 1.00}"
C00083812,A00093812,"{""amount"" : 1.00}","{""accountId"" : ""A00093812"", ""amount"" : 1.00}"
C00081909,A00091909,"{""amount"" : 1.00}","{""accountId"" : ""A00091909"", ""amount"" : 1.00}"
C00068310,A00078310,"{""amount"" : 1.00}","{""accountId"" : ""A00078310"", ""amount"" : 1.00}"
C00083807,A00093807,"{""amount"" : 1.00}","{""accountId"" : ""A00093807"", ""amount"" : 1.00}"
C00081502,A00091502,"{""amount"" : 1.00}","{""accountId"" : ""A00091502"", ""amount"" : 1.00}"
C00080993,A00090993,"{""amount"" : 1.00}","{""accountId"" : ""A00090993"", ""amount"" : 1.00}"
C00069613,A00079613,"{""amount"" : 1.00}","{""accountId"" : ""A00079613"", ""amount"" : 1.00}"
C00067558,A00077558,"{""amount"" : 1.00}","{""accountId"" : ""A00077558"", ""amount"" : 1.00}"
C00082499,A00092499,"{""amount"" : 1.00}","{""accountId"" : ""A00092499"", ""amount"" : 1.00}"
C00066231,A00076231,"{""amount"" : 1.00}","{""accountId"" : ""A00076231"", ""amount"" : 1.00}"
C00068733,A00078733,"{""amount"" : 1.00}","{""accountId"" : ""A00078733"", ""amount"" : 1.00}"
C00083745,A00093745,"{""amount"" : 1.00}","{""accountId"" : ""A00093745"", ""amount"" : 1.00}"
C00067657,A00077657,"{""amount"" : 1.00}","{""accountId"" : ""A00077657"", ""amount"" : 1.00}"
C00067975,A00077975,"{""amount"" : 1.00}","{""accountId"" : ""A00077975"", ""amount"" : 1.00}"
C00066628,A00076628,"{""amount"" : 1.00}","{""accountId"" : ""A00076628"", ""amount"" : 1.00}"
C00084816,A00094816,"{""amount"" : 1.00}","{""accountId"" : ""A00094816"", ""amount"" : 1.00}"
C00066358,A00076358,"{""amount"" : 1.00}","{""accountId"" : ""A00076358"", ""amount"" : 1.00}"
C00081345,A00091345,"{""amount"" : 1.00}","{""accountId"" : ""A00091345"", ""amount"" : 1.00}"
C00081030,A00091030,"{""amount"" : 1.00}","{""accountId"" : ""A00091030"", ""amount"" : 1.00}"
C00083863,A00093863,"{""amount"" : 1.00}","{""accountId"" : ""A00093863"", ""amount"" : 1.00}"
C00080033,A00090033,"{""amount"" : 1.00}","{""accountId"" : ""A00090033"", ""amount"" : 1.00}"
C00082595,A00092595,"{""amount"" : 1.00}","{""accountId"" : ""A00092595"", ""amount"" : 1.00}"
C00066482,A00076482,"{""amount"" : 1.00}","{""accountId"" : ""A00076482"", ""amount"" : 1.00}"
C00083574,A00093574,"{""amount"" : 1.00}","{""accountId"" : ""A00093574"", ""amount"" : 1.00}"
C00069814,A00079814,"{""amount"" : 1.00}","{""accountId"" : ""A00079814"", ""amount"" : 1.00}"
C00068810,A00078810,"{""amount"" : 1.00}","{""accountId"" : ""A00078810"", ""amount"" : 1.00}"
C00083364,A00093364,"{""amount"" : 1.00}","{""accountId"" : ""A00093364"", ""amount"" : 1.00}"
C00085279,A00095279,"{""amount"" : 1.00}","{""accountId"" : ""A00095279"", ""amount"" : 1.00}"
C00068474,A00078474,"{""amount"" : 1.00}","{""accountId"" : ""A00078474"", ""amount"" : 1.00}"
C00083597,A00093597,"{""amount"" : 1.00}","{""accountId"" : ""A00093597"", ""amount"" : 1.00}"
C00068234,A00078234,"{""amount"" : 1.00}","{""accountId"" : ""A00078234"", ""amount"" : 1.00}"
C00080006,A00090006,"{""amount"" : 1.00}","{""accountId"" : ""A00090006"", ""amount"" : 1.00}"
C00068638,A00078638,"{""amount"" : 1.00}","{""accountId"" : ""A00078638"", ""amount"" : 1.00}"
C00069161,A00079161,"{""amount"" : 1.00}","{""accountId"" : ""A00079161"", ""amount"" : 1.00}"
C00066546,A00076546,"{""amount"" : 1.00}","{""accountId"" : ""A00076546"", ""amount"" : 1.00}"
C00067054,A00077054,"{""amount"" : 1.00}","{""accountId"" : ""A00077054"", ""amount"" : 1.00}"
C00082707,A00092707,"{""amount"" : 1.00}","{""accountId"" : ""A00092707"", ""amount"" : 1.00}"
C00083762,A00093762,"{""amount"" : 1.00}","{""accountId"" : ""A00093762"", ""amount"" : 1.00}"
C00082385,A00092385,"{""amount"" : 1.00}","{""accountId"" : ""A00092385"", ""amount"" : 1.00}"
C00066683,A00076683,"{""amount"" : 1.00}","{""accountId"" : ""A00076683"", ""amount"" : 1.00}"
C00082824,A00092824,"{""amount"" : 1.00}","{""accountId"" : ""A00092824"", ""amount"" : 1.00}"
C00081347,A00091347,"{""amount"" : 1.00}","{""accountId"" : ""A00091347"", ""amount"" : 1.00}"
C00084351,A00094351,"{""amount"" : 1.00}","{""accountId"" : ""A00094351"", ""amount"" : 1.00}"
C00068671,A00078671,"{""amount"" : 1.00}","{""accountId"" : ""A00078671"", ""amount"" : 1.00}"
C00081575,A00091575,"{""amount"" : 1.00}","{""accountId"" : ""A00091575"", ""amount"" : 1.00}"
C00069769,A00079769,"{""amount"" : 1.00}","{""accountId"" : ""A00079769"", ""amount"" : 1.00}"
C00082758,A00092758,"{""amount"" : 1.00}","{""accountId"" : ""A00092758"", ""amount"" : 1.00}"
C00081809,A00091809,"{""amount"" : 1.00}","{""accountId"" : ""A00091809"", ""amount"" : 1.00}"
C00083728,A00093728,"{""amount"" : 1.00}","{""accountId"" : ""A00093728"", ""amount"" : 1.00}"
C00069164,A00079164,"{""amount"" : 1.00}","{""accountId"" : ""A00079164"", ""amount"" : 1.00}"
C00069113,A00079113,"{""amount"" : 1.00}","{""accountId"" : ""A00079113"", ""amount"" : 1.00}"
C00080913,A00090913,"{""amount"" : 1.00}","{""accountId"" : ""A00090913"", ""amount"" : 1.00}"
C00082742,A00092742,"{""amount"" : 1.00}","{""accountId"" : ""A00092742"", ""amount"" : 1.00}"
C00082786,A00092786,"{""amount"" : 1.00}","{""accountId"" : ""A00092786"", ""amount"" : 1.00}"
C00069752,A00079752,"{""amount"" : 1.00}","{""accountId"" : ""A00079752"", ""amount"" : 1.00}"
C00085983,A00095983,"{""amount"" : 1.00}","{""accountId"" : ""A00095983"", ""amount"" : 1.00}"
C00085930,A00095930,"{""amount"" : 1.00}","{""accountId"" : ""A00095930"", ""amount"" : 1.00}"
C00080040,A00090040,"{""amount"" : 1.00}","{""accountId"" : ""A00090040"", ""amount"" : 1.00}"
C00082432,A00092432,"{""amount"" : 1.00}","{""accountId"" : ""A00092432"", ""amount"" : 1.00}"
C00082704,A00092704,"{""amount"" : 1.00}","{""accountId"" : ""A00092704"", ""amount"" : 1.00}"
C00069970,A00079970,"{""amount"" : 1.00}","{""accountId"" : ""A00079970"", ""amount"" : 1.00}"
C00081445,A00091445,"{""amount"" : 1.00}","{""accountId"" : ""A00091445"", ""amount"" : 1.00}"
C00069369,A00079369,"{""amount"" : 1.00}","{""accountId"" : ""A00079369"", ""amount"" : 1.00}"
C00082039,A00092039,"{""amount"" : 1.00}","{""accountId"" : ""A00092039"", ""amount"" : 1.00}"
C00068255,A00078255,"{""amount"" : 1.00}","{""accountId"" : ""A00078255"", ""amount"" : 1.00}"
C00069864,A00079864,"{""amount"" : 1.00}","{""accountId"" : ""A00079864"", ""amount"" : 1.00}"
C00085666,A00095666,"{""amount"" : 1.00}","{""accountId"" : ""A00095666"", ""amount"" : 1.00}"
C00084435,A00094435,"{""amount"" : 1.00}","{""accountId"" : ""A00094435"", ""amount"" : 1.00}"
C00069416,A00079416,"{""amount"" : 1.00}","{""accountId"" : ""A00079416"", ""amount"" : 1.00}"
C00081503,A00091503,"{""amount"" : 1.00}","{""accountId"" : ""A00091503"", ""amount"" : 1.00}"
C00080356,A00090356,"{""amount"" : 1.00}","{""accountId"" : ""A00090356"", ""amount"" : 1.00}"
C00082393,A00092393,"{""amount"" : 1.00}","{""accountId"" : ""A00092393"", ""amount"" : 1.00}"
C00084471,A00094471,"{""amount"" : 1.00}","{""accountId"" : ""A00094471"", ""amount"" : 1.00}"
C00086099,A00096099,"{""amount"" : 1.00}","{""accountId"" : ""A00096099"", ""amount"" : 1.00}"
C00083410,A00093410,"{""amount"" : 1.00}","{""accountId"" : ""A00093410"", ""amount"" : 1.00}"
C00082079,A00092079,"{""amount"" : 1.00}","{""accountId"" : ""A00092079"", ""amount"" : 1.00}"
C00080590,A00090590,"{""amount"" : 1.00}","{""accountId"" : ""A00090590"", ""amount"" : 1.00}"
C00067035,A00077035,"{""amount"" : 1.00}","{""accountId"" : ""A00077035"", ""amount"" : 1.00}"
C00084990,A00094990,"{""amount"" : 1.00}","{""accountId"" : ""A00094990"", ""amount"" : 1.00}"
C00083695,A00093695,"{""amount"" : 1.00}","{""accountId"" : ""A00093695"", ""amount"" : 1.00}"
C00083614,A00093614,"{""amount"" : 1.00}","{""accountId"" : ""A00093614"", ""amount"" : 1.00}"
C00085620,A00095620,"{""amount"" : 1.00}","{""accountId"" : ""A00095620"", ""amount"" : 1.00}"
C00085982,A00095982,"{""amount"" : 1.00}","{""accountId"" : ""A00095982"", ""amount"" : 1.00}"
C00066489,A00076489,"{""amount"" : 1.00}","{""accountId"" : ""A00076489"", ""amount"" : 1.00}"
C00067610,A00077610,"{""amount"" : 1.00}","{""accountId"" : ""A00077610"", ""amount"" : 1.00}"
C00082072,A00092072,"{""amount"" : 1.00}","{""accountId"" : ""A00092072"", ""amount"" : 1.00}"
C00081408,A00091408,"{""amount"" : 1.00}","{""accountId"" : ""A00091408"", ""amount"" : 1.00}"
C00084922,A00094922,"{""amount"" : 1.00}","{""accountId"" : ""A00094922"", ""amount"" : 1.00}"
C00066707,A00076707,"{""amount"" : 1.00}","{""accountId"" : ""A00076707"", ""amount"" : 1.00}"
C00085597,A00095597,"{""amount"" : 1.00}","{""accountId"" : ""A00095597"", ""amount"" : 1.00}"
C00069157,A00079157,"{""amount"" : 1.00}","{""accountId"" : ""A00079157"", ""amount"" : 1.00}"
C00084712,A00094712,"{""amount"" : 1.00}","{""accountId"" : ""A00094712"", ""amount"" : 1.00}"
C00082127,A00092127,"{""amount"" : 1.00}","{""accountId"" : ""A00092127"", ""amount"" : 1.00}"
C00069786,A00079786,"{""amount"" : 1.00}","{""accountId"" : ""A00079786"", ""amount"" : 1.00}"
C00069154,A00079154,"{""amount"" : 1.00}","{""accountId"" : ""A00079154"", ""amount"" : 1.00}"
C00082300,A00092300,"{""amount"" : 1.00}","{""accountId"" : ""A00092300"", ""amount"" : 1.00}"
C00081902,A00091902,"{""amount"" : 1.00}","{""accountId"" : ""A00091902"", ""amount"" : 1.00}"
C00083356,A00093356,"{""amount"" : 1.00}","{""accountId"" : ""A00093356"", ""amount"" : 1.00}"
C00084880,A00094880,"{""amount"" : 1.00}","{""accountId"" : ""A00094880"", ""amount"" : 1.00}"
C00082922,A00092922,"{""amount"" : 1.00}","{""accountId"" : ""A00092922"", ""amount"" : 1.00}"
C00081433,A00091433,"{""amount"" : 1.00}","{""accountId"" : ""A00091433"", ""amount"" : 1.00}"
C00066277,A00076277,"{""amount"" : 1.00}","{""accountId"" : ""A00076277"", ""amount"" : 1.00}"
C00067481,A00077481,"{""amount"" : 1.00}","{""accountId"" : ""A00077481"", ""amount"" : 1.00}"
C00066992,A00076992,"{""amount"" : 1.00}","{""accountId"" : ""A00076992"", ""amount"" : 1.00}"
C00084244,A00094244,"{""amount"" : 1.00}","{""accountId"" : ""A00094244"", ""amount"" : 1.00}"
C00069100,A00079100,"{""amount"" : 1.00}","{""accountId"" : ""A00079100"", ""amount"" : 1.00}"
C00068611,A00078611,"{""amount"" : 1.00}","{""accountId"" : ""A00078611"", ""amount"" : 1.00}"
C00084070,A00094070,"{""amount"" : 1.00}","{""accountId"" : ""A00094070"", ""amount"" : 1.00}"
C00082128,A00092128,"{""amount"" : 1.00}","{""accountId"" : ""A00092128"", ""amount"" : 1.00}"
C00069653,A00079653,"{""amount"" : 1.00}","{""accountId"" : ""A00079653"", ""amount"" : 1.00}"
C00080844,A00090844,"{""amount"" : 1.00}","{""accountId"" : ""A00090844"", ""amount"" : 1.00}"
C00083493,A00093493,"{""amount"" : 1.00}","{""accountId"" : ""A00093493"", ""amount"" : 1.00}"
C00085239,A00095239,"{""amount"" : 1.00}","{""accountId"" : ""A00095239"", ""amount"" : 1.00}"
C00081251,A00091251,"{""amount"" : 1.00}","{""accountId"" : ""A00091251"", ""amount"" : 1.00}"
C00066802,A00076802,"{""amount"" : 1.00}","{""accountId"" : ""A00076802"", ""amount"" : 1.00}"
C00080062,A00090062,"{""amount"" : 1.00}","{""accountId"" : ""A00090062"", ""amount"" : 1.00}"
C00085355,A00095355,"{""amount"" : 1.00}","{""accountId"" : ""A00095355"", ""amount"" : 1.00}"
C00080324,A00090324,"{""amount"" : 1.00}","{""accountId"" : ""A00090324"", ""amount"" : 1.00}"
C00066694,A00076694,"{""amount"" : 1.00}","{""accountId"" : ""A00076694"", ""amount"" : 1.00}"
C00082348,A00092348,"{""amount"" : 1.00}","{""accountId"" : ""A00092348"", ""amount"" : 1.00}"
C00080375,A00090375,"{""amount"" : 1.00}","{""accountId"" : ""A00090375"", ""amount"" : 1.00}"
C00085108,A00095108,"{""amount"" : 1.00}","{""accountId"" : ""A00095108"", ""amount"" : 1.00}"
C00068259,A00078259,"{""amount"" : 1.00}","{""accountId"" : ""A00078259"", ""amount"" : 1.00}"
C00066656,A00076656,"{""amount"" : 1.00}","{""accountId"" : ""A00076656"", ""amount"" : 1.00}"
C00066484,A00076484,"{""amount"" : 1.00}","{""accountId"" : ""A00076484"", ""amount"" : 1.00}"
C00080878,A00090878,"{""amount"" : 1.00}","{""accountId"" : ""A00090878"", ""amount"" : 1.00}"
C00068669,A00078669,"{""amount"" : 1.00}","{""accountId"" : ""A00078669"", ""amount"" : 1.00}"
C00080681,A00090681,"{""amount"" : 1.00}","{""accountId"" : ""A00090681"", ""amount"" : 1.00}"
C00081277,A00091277,"{""amount"" : 1.00}","{""accountId"" : ""A00091277"", ""amount"" : 1.00}"
C00080980,A00090980,"{""amount"" : 1.00}","{""accountId"" : ""A00090980"", ""amount"" : 1.00}"
C00085810,A00095810,"{""amount"" : 1.00}","{""accountId"" : ""A00095810"", ""amount"" : 1.00}"
C00083097,A00093097,"{""amount"" : 1.00}","{""accountId"" : ""A00093097"", ""amount"" : 1.00}"
C00082775,A00092775,"{""amount"" : 1.00}","{""accountId"" : ""A00092775"", ""amount"" : 1.00}"
C00067980,A00077980,"{""amount"" : 1.00}","{""accountId"" : ""A00077980"", ""amount"" : 1.00}"
C00083360,A00093360,"{""amount"" : 1.00}","{""accountId"" : ""A00093360"", ""amount"" : 1.00}"
C00080429,A00090429,"{""amount"" : 1.00}","{""accountId"" : ""A00090429"", ""amount"" : 1.00}"
C00082221,A00092221,"{""amount"" : 1.00}","{""accountId"" : ""A00092221"", ""amount"" : 1.00}"
C00069233,A00079233,"{""amount"" : 1.00}","{""accountId"" : ""A00079233"", ""amount"" : 1.00}"
C00084467,A00094467,"{""amount"" : 1.00}","{""accountId"" : ""A00094467"", ""amount"" : 1.00}"
C00084089,A00094089,"{""amount"" : 1.00}","{""accountId"" : ""A00094089"", ""amount"" : 1.00}"
C00081716,A00091716,"{""amount"" : 1.00}","{""accountId"" : ""A00091716"", ""amount"" : 1.00}"
C00083568,A00093568,"{""amount"" : 1.00}","{""accountId"" : ""A00093568"", ""amount"" : 1.00}"
C00080996,A00090996,"{""amount"" : 1.00}","{""accountId"" : ""A00090996"", ""amount"" : 1.00}"
C00067109,A00077109,"{""amount"" : 1.00}","{""accountId"" : ""A00077109"", ""amount"" : 1.00}"
C00081241,A00091241,"{""amount"" : 1.00}","{""accountId"" : ""A00091241"", ""amount"" : 1.00}"
C00069206,A00079206,"{""amount"" : 1.00}","{""accountId"" : ""A00079206"", ""amount"" : 1.00}"
C00080146,A00090146,"{""amount"" : 1.00}","{""accountId"" : ""A00090146"", ""amount"" : 1.00}"
C00081916,A00091916,"{""amount"" : 1.00}","{""accountId"" : ""A00091916"", ""amount"" : 1.00}"
C00084940,A00094940,"{""amount"" : 1.00}","{""accountId"" : ""A00094940"", ""amount"" : 1.00}"
C00068971,A00078971,"{""amount"" : 1.00}","{""accountId"" : ""A00078971"", ""amount"" : 1.00}"
C00084973,A00094973,"{""amount"" : 1.00}","{""accountId"" : ""A00094973"", ""amount"" : 1.00}"
C00083569,A00093569,"{""amount"" : 1.00}","{""accountId"" : ""A00093569"", ""amount"" : 1.00}"
C00084883,A00094883,"{""amount"" : 1.00}","{""accountId"" : ""A00094883"", ""amount"" : 1.00}"
C00068340,A00078340,"{""amount"" : 1.00}","{""accountId"" : ""A00078340"", ""amount"" : 1.00}"
C00085473,A00095473,"{""amount"" : 1.00}","{""accountId"" : ""A00095473"", ""amount"" : 1.00}"
C00081378,A00091378,"{""amount"" : 1.00}","{""accountId"" : ""A00091378"", ""amount"" : 1.00}"
C00066955,A00076955,"{""amount"" : 1.00}","{""accountId"" : ""A00076955"", ""amount"" : 1.00}"
C00069030,A00079030,"{""amount"" : 1.00}","{""accountId"" : ""A00079030"", ""amount"" : 1.00}"
C00081832,A00091832,"{""amount"" : 1.00}","{""accountId"" : ""A00091832"", ""amount"" : 1.00}"
C00083835,A00093835,"{""amount"" : 1.00}","{""accountId"" : ""A00093835"", ""amount"" : 1.00}"
C00083370,A00093370,"{""amount"" : 1.00}","{""accountId"" : ""A00093370"", ""amount"" : 1.00}"
C00083717,A00093717,"{""amount"" : 1.00}","{""accountId"" : ""A00093717"", ""amount"" : 1.00}"
C00080831,A00090831,"{""amount"" : 1.00}","{""accountId"" : ""A00090831"", ""amount"" : 1.00}"
C00084285,A00094285,"{""amount"" : 1.00}","{""accountId"" : ""A00094285"", ""amount"" : 1.00}"
C00083932,A00093932,"{""amount"" : 1.00}","{""accountId"" : ""A00093932"", ""amount"" : 1.00}"
C00085479,A00095479,"{""amount"" : 1.00}","{""accountId"" : ""A00095479"", ""amount"" : 1.00}"
C00081931,A00091931,"{""amount"" : 1.00}","{""accountId"" : ""A00091931"", ""amount"" : 1.00}"
C00084761,A00094761,"{""amount"" : 1.00}","{""accountId"" : ""A00094761"", ""amount"" : 1.00}"
C00080785,A00090785,"{""amount"" : 1.00}","{""accountId"" : ""A00090785"", ""amount"" : 1.00}"
C00067466,A00077466,"{""amount"" : 1.00}","{""accountId"" : ""A00077466"", ""amount"" : 1.00}"
C00083337,A00093337,"{""amount"" : 1.00}","{""accountId"" : ""A00093337"", ""amount"" : 1.00}"
C00067597,A00077597,"{""amount"" : 1.00}","{""accountId"" : ""A00077597"", ""amount"" : 1.00}"
C00066884,A00076884,"{""amount"" : 1.00}","{""accountId"" : ""A00076884"", ""amount"" : 1.00}"
C00066234,A00076234,"{""amount"" : 1.00}","{""accountId"" : ""A00076234"", ""amount"" : 1.00}"
C00067874,A00077874,"{""amount"" : 1.00}","{""accountId"" : ""A00077874"", ""amount"" : 1.00}"
C00068652,A00078652,"{""amount"" : 1.00}","{""accountId"" : ""A00078652"", ""amount"" : 1.00}"
C00082796,A00092796,"{""amount"" : 1.00}","{""accountId"" : ""A00092796"", ""amount"" : 1.00}"
C00083192,A00093192,"{""amount"" : 1.00}","{""accountId"" : ""A00093192"", ""amount"" : 1.00}"
C00084776,A00094776,"{""amount"" : 1.00}","{""accountId"" : ""A00094776"", ""amount"" : 1.00}"
C00067064,A00077064,"{""amount"" : 1.00}","{""accountId"" : ""A00077064"", ""amount"" : 1.00}"
C00068703,A00078703,"{""amount"" : 1.00}","{""accountId"" : ""A00078703"", ""amount"" : 1.00}"
C00066333,A00076333,"{""amount"" : 1.00}","{""accountId"" : ""A00076333"", ""amount"" : 1.00}"
C00084611,A00094611,"{""amount"" : 1.00}","{""accountId"" : ""A00094611"", ""amount"" : 1.00}"
C00082840,A00092840,"{""amount"" : 1.00}","{""accountId"" : ""A00092840"", ""amount"" : 1.00}"
C00082298,A00092298,"{""amount"" : 1.00}","{""accountId"" : ""A00092298"", ""amount"" : 1.00}"
C00067017,A00077017,"{""amount"" : 1.00}","{""accountId"" : ""A00077017"", ""amount"" : 1.00}"
C00083546,A00093546,"{""amount"" : 1.00}","{""accountId"" : ""A00093546"", ""amount"" : 1.00}"
C00080764,A00090764,"{""amount"" : 1.00}","{""accountId"" : ""A00090764"", ""amount"" : 1.00}"
C00084877,A00094877,"{""amount"" : 1.00}","{""accountId"" : ""A00094877"", ""amount"" : 1.00}"
C00069787,A00079787,"{""amount"" : 1.00}","{""accountId"" : ""A00079787"", ""amount"" : 1.00}"
C00080008,A00090008,"{""amount"" : 1.00}","{""accountId"" : ""A00090008"", ""amount"" : 1.00}"
C00081183,A00091183,"{""amount"" : 1.00}","{""accountId"" : ""A00091183"", ""amount"" : 1.00}"
C00085586,A00095586,"{""amount"" : 1.00}","{""accountId"" : ""A00095586"", ""amount"" : 1.00}"
C00067282,A00077282,"{""amount"" : 1.00}","{""accountId"" : ""A00077282"", ""amount"" : 1.00}"
C00068597,A00078597,"{""amount"" : 1.00}","{""accountId"" : ""A00078597"", ""amount"" : 1.00}"
C00080784,A00090784,"{""amount"" : 1.00}","{""accountId"" : ""A00090784"", ""amount"" : 1.00}"
C00085214,A00095214,"{""amount"" : 1.00}","{""accountId"" : ""A00095214"", ""amount"" : 1.00}"
C00066838,A00076838,"{""amount"" : 1.00}","{""accountId"" : ""A00076838"", ""amount"" : 1.00}"
C00081570,A00091570,"{""amount"" : 1.00}","{""accountId"" : ""A00091570"", ""amount"" : 1.00}"
C00069343,A00079343,"{""amount"" : 1.00}","{""accountId"" : ""A00079343"", ""amount"" : 1.00}"
C00069837,A00079837,"{""amount"" : 1.00}","{""accountId"" : ""A00079837"", ""amount"" : 1.00}"
C00082431,A00092431,"{""amount"" : 1.00}","{""accountId"" : ""A00092431"", ""amount"" : 1.00}"
C00082324,A00092324,"{""amount"" : 1.00}","{""accountId"" : ""A00092324"", ""amount"" : 1.00}"
C00069602,A00079602,"{""amount"" : 1.00}","{""accountId"" : ""A00079602"", ""amount"" : 1.00}"
C00069718,A00079718,"{""amount"" : 1.00}","{""accountId"" : ""A00079718"", ""amount"" : 1.00}"
C00067086,A00077086,"{""amount"" : 1.00}","{""accountId"" : ""A00077086"", ""amount"" : 1.00}"
C00086030,A00096030,"{""amount"" : 1.00}","{""accountId"" : ""A00096030"", ""amount"" : 1.00}"
C00085177,A00095177,"{""amount"" : 1.00}","{""accountId"" : ""A00095177"", ""amount"" : 1.00}"
C00083177,A00093177,"{""amount"" : 1.00}","{""accountId"" : ""A00093177"", ""amount"" : 1.00}"
C00067289,A00077289,"{""amount"" : 1.00}","{""accountId"" : ""A00077289"", ""amount"" : 1.00}"
C00080322,A00090322,"{""amount"" : 1.00}","{""accountId"" : ""A00090322"", ""amount"" : 1.00}"
C00082556,A00092556,"{""amount"" : 1.00}","{""accountId"" : ""A00092556"", ""amount"" : 1.00}"
C00066904,A00076904,"{""amount"" : 1.00}","{""accountId"" : ""A00076904"", ""amount"" : 1.00}"
C00080471,A00090471,"{""amount"" : 1.00}","{""accountId"" : ""A00090471"", ""amount"" : 1.00}"
C00068930,A00078930,"{""amount"" : 1.00}","{""accountId"" : ""A00078930"", ""amount"" : 1.00}"
C00083930,A00093930,"{""amount"" : 1.00}","{""accountId"" : ""A00093930"", ""amount"" : 1.00}"
